id,target
1509,3
1512,0
1513,2
1516,0
1522,1
1528,2
1529,0
1531,1
1532,3
1539,2
1542,0
1546,1
1548,0
1552,1
1554,0
1557,1
1563,3
1565,0
1574,3
1579,3
1580,3
1582,0
1583,0
1586,3
1588,0
1593,2
1604,2
1609,2
1612,3
1614,3
1622,2
1624,2
1626,0
1630,2
1636,1
1640,2
1645,2
1656,1
1658,1
1663,0
1666,3
1667,1
1673,0
1678,1
1679,3
1681,3
1686,2
1689,0
1693,3
1694,2
1708,3
1714,2
1719,3
1720,0
1726,1
1728,0
1733,2
1754,0
1759,3
1760,3
1769,2
1796,0
1800,3
1811,1
1813,1
1816,1
1817,0
1818,1
1826,0
1829,0
1831,2
1838,0
1840,0
1841,3
1852,3
1853,0
1855,2
1859,0
1868,1
1874,3
1877,0
1878,0
1883,3
1889,2
1891,1
1902,0
1903,0
1905,0
1907,0
1910,3
1912,3
1915,1
1920,3
1924,0
1926,3
1927,3
1929,1
1934,3
1936,1
1944,3
1946,0
1950,1
1952,1
1955,3
1957,1
1959,0
1963,0
1965,0
1967,0
1969,2
1970,3
1977,3
1993,0
1994,3
1996,0
2001,3
2004,0
2010,0
2029,2
2034,0
2041,1
2046,3
2049,1
2052,3
2053,0
2059,2
2063,0
2068,0
2074,0
2077,2
2084,2
2095,1
2096,0
2103,3
2105,1
2107,3
2127,0
2133,2
2148,3
2150,0
2151,1
2158,1
2159,1
2162,0
2169,2
2170,0
2175,1
2176,3
2183,0
2188,1
2204,3
2208,0
2209,0
2215,0
2217,0
2218,3
2220,0
2222,0
2224,3
2229,1
2239,1
2248,3
2249,0
2256,3
2268,2
2269,3
2273,3
2281,1
2286,1
2288,3
2292,2
2297,0
2304,3
2312,2
2315,1
2316,0
2319,3
2321,0
2330,1
2337,0
2346,3
2356,0
2357,1
2361,2
2362,0
2368,0
2375,0
2376,3
2383,1
2390,2
2393,0
2395,3
2398,0
2406,0
2414,0
2422,1
2423,0
2426,1
2431,1
2433,2
2436,2
2449,0
2450,2
2455,1
2456,0
2457,1
2458,1
2462,1
2463,0
2467,3
2481,3
2491,1
2496,0
2497,3
2507,2
2511,2
2515,3
2516,0
2522,0
2525,0
2532,1
2534,3
2536,3
2538,1
2541,1
2543,2
2556,2
2559,1
2562,2
2570,0
2579,3
2583,2
2586,2
2589,0
2593,0
2597,1
2610,3
2613,3
2616,0
2619,2
2621,2
2623,2
2625,1
2635,2
2639,0
2644,1
2649,0
2660,1
2663,0
2665,3
2668,2
2681,3
2685,1
2687,1
2689,2
2701,1
2704,2
2705,1
2719,1
2725,3
2729,2
2734,1
2738,0
2739,0
2741,1
2747,1
2755,2
2756,3
2759,0
2769,3
2771,3
2779,1
2786,3
2788,2
2793,3
2794,3
2801,0
2846,0
2852,3
2853,1
2860,0
2866,0
2870,0
2874,0
2882,2
2885,0
2887,3
2900,1
2927,2
2933,3
2937,0
2941,0
2950,0
2951,0
2956,0
2957,0
2983,3
3000,3
3001,0
3006,0
3010,2
3012,0
3017,0
3020,2
3021,2
3022,0
3026,0
3027,3
3031,0
3032,1
3034,2
3037,0
3047,2
3048,0
3049,0
3056,3
3057,2
3059,1
3061,0
3068,2
3073,2
3082,0
3085,1
3086,2
3087,2
3089,3
3093,3
3097,1
3100,3
3102,3
3105,3
3111,0
3120,0
3123,0
3133,0
3142,3
3144,2
3153,0
3155,0
3158,3
3164,2
3167,1
3174,3
3177,1
3188,0
3198,0
3205,1
3208,0
3209,0
3214,1
3216,1
3217,0
3220,2
3227,0
3232,1
3247,3
3248,3
3262,1
3270,3
3271,2
3275,3
3285,0
3287,0
3291,0
3292,3
3294,0
3297,2
3301,1
3319,0
3328,3
3335,1
3344,3
3355,1
3358,3
3362,3
3372,2
3374,1
3380,3
3383,3
3387,3
3392,3
3394,1
3395,3
3401,2
3408,3
3414,0
3432,3
3444,2
3449,3
3453,0
3464,2
3469,3
3470,0
3474,2
3476,3
3482,3
3486,0
3492,2
3494,2
3500,0
3514,3
3516,3
3535,2
3537,3
3538,0
3539,1
3542,3
3557,3
3561,0
3563,0
3565,3
3586,0
3593,1
3598,3
3604,2
3612,2
3613,3
3617,0
3645,2
3646,1
3647,0
3648,0
3653,0
3660,1
3661,2
3669,3
3673,1
3675,3
3676,0
3680,2
3688,1
3690,0
3698,0
3702,3
3703,3
3705,0
3708,3
3709,3
3711,3
3715,3
3716,3
3717,0
3721,2
3728,3
3729,3
3735,0
3740,1
3768,3
3784,0
3792,0
3801,0
3803,3
3805,0
3808,3
3814,1
3815,3
3823,1
3827,0
3839,0
3840,1
3849,0
3850,0
3860,1
3865,1
3866,0
3868,0
3872,0
3873,0
3882,3
3883,3
3884,3
3896,0
3899,0
3904,0
3934,2
3945,3
3946,0
3954,1
3955,0
3958,0
3970,3
3972,3
3975,1
3976,1
3987,0
3989,2
3995,2
3998,1
