id,target
1531,2
1532,3
1539,2
1542,1
1546,2
1548,0
1552,1
1554,1
1557,1
1563,3
1565,0
1574,3
1579,3
1580,3
1582,2
1583,0
1586,3
1588,0
1593,1
1604,2
1609,0
1612,3
1614,3
1622,1
1624,2
1626,0
1630,2
1636,1
1640,2
1645,2
1656,1
1658,1
1663,2
1666,3
1667,1
1673,2
1678,1
1679,3
1681,3
1686,3
1689,2
1693,3
1694,2
1708,2
1714,3
1719,1
1720,0
1726,2
1728,1
1733,2
1754,0
1759,3
1760,3
1769,3
1796,3
1800,3
1811,2
1813,2
1816,3
1817,0
1818,0
1826,0
1829,3
1831,3
1838,0
1840,2
1841,0
1852,3
1853,3
1855,2
1859,0
1868,0
1874,2
1877,1
1878,0
1883,3
1889,2
1891,1
1902,0
1903,2
1905,2
1907,0
1910,3
1912,3
1915,0
1920,3
1924,0
1926,3
1927,3
1929,1
1934,3
1936,1
1944,3
1946,0
1950,1
1952,1
1955,2
1957,0
1959,2
1963,1
1965,0
1967,0
1969,1
1970,3
1977,0
1993,1
1994,1
1996,1
2001,2
2004,0
2010,0
2029,2
2034,0
2041,2
2046,2
2049,1
2052,3
2053,2
2059,1
2063,0
2068,0
2074,2
2077,2
2084,0
2095,0
2096,0
2103,2
2105,1
2107,3
2127,1
2133,2
2148,3
2150,0
2151,1
2158,3
2159,2
2162,1
2169,3
2170,1
2175,3
2176,3
2183,0
2188,0
2204,3
2208,0
2209,1
2215,0
2217,3
2218,3
2220,0
2222,1
2224,0
2229,0
2239,3
2248,1
2249,0
2256,1
2268,3
2269,3
2273,3
2281,2
2286,1
2288,3
2292,2
2297,0
2304,2
2312,3
2315,1
2316,3
2319,3
2321,1
2330,1
2337,0
2346,3
2356,1
2357,1
2361,1
2362,0
2368,0
2375,0
2376,3
2383,1
2390,1
2393,0
2395,3
2398,0
2406,2
2414,0
2422,1
2423,0
2426,2
2431,3
2433,3
2436,3
2449,3
2450,1
2455,3
2456,1
2457,3
2458,1
2462,1
2463,0
2467,2
2481,2
2491,1
2496,0
2497,1
2507,3
2511,3
2515,3
2516,0
2522,0
2525,0
2532,3
2534,3
2536,2
2538,2
2541,2
2543,2
2556,0
2559,1
2562,2
2570,0
2579,3
2583,1
2586,2
2589,1
2593,0
2597,0
2610,3
2613,3
2616,0
2619,2
2621,2
2623,2
2625,1
2635,3
2639,0
2644,1
2649,2
2660,1
2663,0
2665,2
2668,2
2681,2
2685,2
2687,3
2689,2
2701,1
2704,3
2705,1
2719,3
2725,3
2729,2
2734,3
2738,0
2739,2
2741,2
2747,1
2755,2
2756,2
2759,0
2769,3
2771,0
2779,0
2786,3
2788,2
2793,1
2794,3
2801,0
2846,1
2852,3
2853,1
2860,2
2866,1
2870,0
2874,1
2882,2
2885,2
2887,3
2900,1
2927,2
2933,3
2937,0
2941,0
2950,2
2951,2
2956,0
2957,1
2983,2
3000,3
3001,3
3006,1
3010,1
3012,0
3017,0
3020,2
3021,0
3022,0
3026,0
3027,3
3031,0
3032,1
3034,3
3037,0
3047,2
3048,1
3049,0
3056,2
3057,2
3059,0
3061,0
3068,3
3073,2
3082,0
3085,1
3086,2
3087,2
3089,1
3093,3
3097,1
3100,3
3102,3
3105,3
3111,0
3120,1
3123,2
3133,0
3142,3
3144,2
3153,2
3155,0
3158,3
3164,1
3167,1
3174,1
3177,2
3188,0
3198,0
3205,1
3208,0
3209,0
3214,1
3216,3
3217,0
3220,0
3227,0
3232,1
3247,3
3248,3
3262,1
3270,3
3271,3
3275,3
3285,2
3287,1
3291,0
3292,3
3294,1
3297,1
3301,1
3319,0
3328,3
3335,1
3344,3
3355,1
3358,3
3362,3
3372,2
3374,2
3380,2
3383,3
3387,2
3392,3
3394,3
3395,1
3401,1
3408,3
3414,0
3432,3
3444,2
3449,1
3453,0
3464,2
3469,2
3470,0
3474,3
3476,3
3482,3
3486,1
3492,2
3494,0
3500,0
3514,3
3516,0
3535,1
3537,3
3538,0
3539,1
3542,3
3557,2
3561,1
3563,0
3565,3
3586,0
3593,1
3598,3
3604,0
3612,2
3613,1
3617,0
3645,3
3646,2
3647,0
3648,0
3653,1
3660,1
3661,3
3669,1
3673,1
3675,3
3676,1
3680,1
3688,3
3690,0
3698,0
3702,3
3703,3
3705,0
3708,0
3709,3
3711,3
3715,3
3716,2
3717,0
3721,3
3728,3
3729,3
3735,1
3740,1
3768,3
3784,0
3792,0
3801,0
3803,3
3805,0
3808,1
3814,1
3815,0
3823,1
3827,1
3839,1
3840,1
3849,0
3850,0
3860,1
3865,1
3866,2
3868,0
3872,0
3873,1
3882,0
3883,2
3884,1
3896,0
3899,0
3904,0
3934,1
3945,2
3946,0
3954,1
3955,0
3958,0
3970,3
3972,2
3975,0
3976,2
3987,0
3989,1
3995,2
3998,0
