id,target
1531,2
1532,3
1539,2
1542,1
1546,2
1548,0
1552,1
1554,1
1557,2
1563,3
1565,0
1574,3
1579,3
1580,3
1582,2
1583,1
1586,3
1588,2
1593,0
1604,2
1609,0
1612,3
1614,3
1622,1
1624,2
1626,0
1630,2
1636,1
1640,1
1645,3
1656,1
1658,2
1663,1
1666,3
1667,0
1673,2
1678,1
1679,3
1681,3
1686,3
1689,1
1693,2
1694,3
1708,2
1714,3
1719,1
1720,1
1726,1
1728,1
1733,2
1754,0
1759,3
1760,2
1769,3
1796,2
1800,3
1811,1
1813,3
1816,3
1817,0
1818,0
1826,1
1829,1
1831,3
1838,0
1840,2
1841,2
1852,3
1853,3
1855,3
1859,2
1868,0
1874,3
1877,1
1878,1
1883,3
1889,2
1891,2
1902,0
1903,1
1905,3
1907,0
1910,3
1912,3
1915,0
1920,3
1924,1
1926,3
1927,3
1929,1
1934,3
1936,1
1944,3
1946,1
1950,1
1952,3
1955,2
1957,0
1959,2
1963,0
1965,0
1967,0
1969,1
1970,3
1977,1
1993,1
1994,2
1996,1
2001,2
2004,0
2010,0
2029,1
2034,0
2041,1
2046,3
2049,0
2052,3
2053,2
2059,1
2063,0
2068,0
2074,2
2077,1
2084,0
2095,1
2096,0
2103,3
2105,2
2107,3
2127,0
2133,3
2148,3
2150,0
2151,0
2158,2
2159,2
2162,1
2169,3
2170,3
2175,3
2176,2
2183,0
2188,0
2204,1
2208,0
2209,0
2215,0
2217,2
2218,3
2220,0
2222,1
2224,0
2229,0
2239,3
2248,2
2249,0
2256,1
2268,3
2269,2
2273,2
2281,2
2286,2
2288,3
2292,1
2297,0
2304,2
2312,3
2315,2
2316,3
2319,3
2321,1
2330,2
2337,0
2346,3
2356,1
2357,0
2361,1
2362,0
2368,1
2375,1
2376,3
2383,1
2390,2
2393,1
2395,3
2398,0
2406,2
2414,0
2422,1
2423,0
2426,2
2431,3
2433,3
2436,2
2449,3
2450,3
2455,3
2456,1
2457,2
2458,0
2462,3
2463,0
2467,2
2481,2
2491,1
2496,0
2497,2
2507,3
2511,2
2515,3
2516,0
2522,1
2525,0
2532,3
2534,3
2536,3
2538,2
2541,1
2543,2
2556,0
2559,0
2562,2
2570,0
2579,2
2583,2
2586,2
2589,2
2593,0
2597,0
2610,3
2613,2
2616,0
2619,1
2621,3
2623,2
2625,2
2635,1
2639,0
2644,1
2649,2
2660,1
2663,0
2665,2
2668,1
2681,2
2685,2
2687,3
2689,2
2701,1
2704,3
2705,1
2719,3
2725,3
2729,2
2734,3
2738,0
2739,2
2741,2
2747,2
2755,2
2756,3
2759,0
2769,3
2771,0
2779,0
2786,3
2788,2
2793,3
2794,3
2801,0
2846,1
2852,2
2853,2
2860,2
2866,2
2870,0
2874,1
2882,2
2885,1
2887,3
2900,2
2927,2
2933,3
2937,1
2941,0
2950,1
2951,1
2956,0
2957,1
2983,2
3000,2
3001,2
3006,1
3010,2
3012,1
3017,0
3020,1
3021,0
3022,0
3026,0
3027,2
3031,0
3032,1
3034,3
3037,0
3047,3
3048,2
3049,0
3056,2
3057,2
3059,1
3061,0
3068,3
3073,2
3082,2
3085,1
3086,2
3087,2
3089,1
3093,3
3097,1
3100,2
3102,3
3105,3
3111,0
3120,0
3123,1
3133,0
3142,3
3144,1
3153,2
3155,0
3158,3
3164,1
3167,1
3174,1
3177,2
3188,0
3198,1
3205,1
3208,0
3209,0
3214,2
3216,3
3217,0
3220,0
3227,0
3232,0
3247,3
3248,3
3262,0
3270,3
3271,2
3275,3
3285,1
3287,1
3291,0
3292,3
3294,2
3297,1
3301,1
3319,0
3328,3
3335,1
3344,3
3355,2
3358,3
3362,3
3372,1
3374,2
3380,3
3383,3
3387,2
3392,3
3394,2
3395,2
3401,0
3408,2
3414,0
3432,3
3444,2
3449,2
3453,0
3464,1
3469,2
3470,1
3474,3
3476,3
3482,3
3486,1
3492,2
3494,0
3500,0
3514,3
3516,0
3535,2
3537,2
3538,0
3539,2
3542,3
3557,2
3561,0
3563,1
3565,3
3586,0
3593,1
3598,3
3604,0
3612,1
3613,1
3617,1
3645,2
3646,3
3647,0
3648,0
3653,0
3660,1
3661,2
3669,2
3673,1
3675,3
3676,0
3680,1
3688,2
3690,0
3698,0
3702,2
3703,3
3705,0
3708,1
3709,3
3711,3
3715,3
3716,2
3717,0
3721,3
3728,3
3729,3
3735,1
3740,2
3768,3
3784,0
3792,0
3801,0
3803,3
3805,0
3808,1
3814,1
3815,1
3823,0
3827,1
3839,1
3840,1
3849,0
3850,0
3860,1
3865,1
3866,3
3868,0
3872,0
3873,1
3882,1
3883,3
3884,2
3896,0
3899,0
3904,0
3934,1
3945,2
3946,1
3954,1
3955,0
3958,0
3970,3
3972,2
3975,1
3976,1
3987,0
3989,2
3995,1
3998,0
